segment_id,width,lanes,hwy_type,osm_speed,oneway,signal,lanes0,lanes1,lanes2,lanes3,hwy_type0,hwy_type1,hwy_type5,hwy_type9,osm_speed0,osm_speed25,oneway0,oneway1,signal0,signal1,signal2,log_width,intersection,target
0,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,1,1
000,15,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2.772588722239781,0,1
001,15,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,2.772588722239781,0,1
0010,24,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.2188758248682006,0,1
00100,8,2,0,25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.1972245773362196,0,0
00101,13,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.6390573296152584,0,1
00102,10,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.3978952727983707,0,1
00103,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,1
00104,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,1
00105,13,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.6390573296152584,0,1
00106,0,0,0,25,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.0,0,0
0011,15,2,5,25,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,2.772588722239781,0,1
0012,15,2,5,25,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,2.772588722239781,0,1
0013,24,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.2188758248682006,0,1
0014,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,0
0015,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,1
0016,24,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.2188758248682006,0,1
0017,13,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.6390573296152584,0,0
0018,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,0
0019,13,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.6390573296152584,0,0
002,21,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.091042453358316,0,1
0020,13,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.6390573296152584,0,0
0021,15,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,2.772588722239781,0,1
0022,9,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.302585092994046,0,1
0023,15,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,2.772588722239781,0,0
0024,24,3,5,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,3.2188758248682006,0,0
0025,24,3,5,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,3.2188758248682006,0,1
0026,15,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,2.772588722239781,0,1
0027,15,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,2.772588722239781,0,1
0028,15,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,2.772588722239781,0,1
0029,15,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2.772588722239781,0,1
003,21,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.091042453358316,0,1
0030,9,2,0,25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.302585092994046,0,0
0031,21,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.091042453358316,0,1
0032,21,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.091042453358316,0,1
0033,12,2,0,25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.5649493574615367,0,0
0034,13,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.6390573296152584,0,0
0035,14,2,5,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,2.70805020110221,0,1
0036,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,1
0037,10,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.3978952727983707,0,0
0038,15,2,0,25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.772588722239781,0,1
0039,14,2,5,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,2.70805020110221,0,0
004,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,1
0040,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,1
0041,24,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.2188758248682006,0,1
0042,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,1
0043,24,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.2188758248682006,0,1
0044,5,1,0,25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1.791759469228055,0,0
0045,24,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.2188758248682006,0,1
0046,5,1,0,25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1.791759469228055,0,0
0047,12,2,0,25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.5649493574615367,0,0
0048,12,2,0,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2.5649493574615367,0,1
0049,12,2,9,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2.5649493574615367,0,0
005,12,2,9,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2.5649493574615367,0,1
0050,24,2,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.2188758248682006,0,1
